0,4.8,3.4,1.9,0.2,Iris-setosa,Iris-setosa
1,6.4,3.1,5.5,1.8,Iris-virginica,Iris-virginica
2,5.4,3.9,1.7,0.4,Iris-setosa,Iris-setosa
3,6.4,2.7,5.3,1.9,Iris-virginica,Iris-virginica
4,7.4,2.8,6.1,1.9,Iris-virginica,Iris-virginica
5,4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa
6,5.1,3.5,1.4,0.3,Iris-setosa,Iris-setosa
7,4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa
8,6.3,2.3,4.4,1.3,Iris-versicolor,Iris-versicolor
9,5.0,3.4,1.5,0.2,Iris-setosa,Iris-setosa
10,5.5,4.2,1.4,0.2,Iris-setosa,Iris-setosa
11,6.4,3.2,4.5,1.5,Iris-versicolor,Iris-virginica
12,6.7,3.0,5.0,1.7,Iris-versicolor,Iris-virginica
13,6.7,3.3,5.7,2.5,Iris-virginica,Iris-virginica
14,6.0,2.9,4.5,1.5,Iris-versicolor,Iris-versicolor
15,5.2,3.5,1.5,0.2,Iris-setosa,Iris-setosa
16,4.4,3.2,1.3,0.2,Iris-setosa,Iris-setosa
17,7.2,3.0,5.8,1.6,Iris-virginica,Iris-virginica
18,6.9,3.1,5.1,2.3,Iris-virginica,Iris-virginica
19,5.0,3.2,1.2,0.2,Iris-setosa,Iris-setosa
